Age,Pclass,Sex,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,target,split
0.0682755387005931,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,SOTON/O.Q. 3101312,-0.5064721088735089,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,2.0089333664952354,364848,-0.49237782784290063,UNK,1,9,0,train
1.4898449698772378,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,PC 17595,-0.07030444769415023,C49,0,9,0,train
-1.3106468095407524,0.8273772438659699,0,1.340131927606843,0.7676298785983874,2666,-0.26066180729354516,UNK,0,9,1,train
0.011412761453527303,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,PC 17482,0.3483299278831318,C90,0,10,1,train
0.011412761453527303,-0.3693648410115938,0,0.4327933656785018,2.0089333664952354,220845,0.6603330135889879,UNK,2,9,1,train
0.636903311171251,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,113789,0.39858208016340624,UNK,2,13,1,train
0.35258942493592205,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,110152,1.093228788100527,B77,2,9,1,train
-0.04545001579353849,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,233639,-0.3866707201133388,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349225,-0.4894421904510968,UNK,2,12,0,train
0.18200109319472468,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,244358,-0.12491978668775715,UNK,2,12,0,train
1.7741588561125667,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,248706,-0.3262666585535892,UNK,2,13,1,train
0.636903311171251,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,113803,0.4207302360686478,C123,2,13,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,394140,-0.5103319284071769,UNK,1,12,0,train
-1.3532938924760516,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,PC 17585,0.9462455716384695,UNK,0,13,1,train
-1.3532938924760516,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,65303,-0.2463983948905696,UNK,2,12,0,train
-0.04545001579353849,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,SC/AH Basle 541,-0.3707300882677209,D,0,13,1,train
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,35852,-0.49271407711891657,UNK,1,9,1,train
-0.04545001579353849,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,35273,1.6323350375212924,D36,0,9,1,train
1.5467077471243036,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,21440,-0.4863374216869257,UNK,2,12,0,train
0.5231777566771194,-0.3693648410115938,0,-0.47454519624983954,2.0089333664952354,26360,-0.12491978668775715,UNK,2,13,1,train
0.29572664768885626,0.8273772438659699,0,-0.47454519624983954,4.491540342288931,349909,-0.22408312108167944,UNK,2,13,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349254,-0.4894421904510968,UNK,0,12,0,train
-1.3532938924760516,0.8273772438659699,1,6.784163299176891,2.0089333664952354,CA. 2343,0.7519458402879414,UNK,2,12,0,train
-1.23956833798192,-0.3693648410115938,0,0.4327933656785018,0.7676298785983874,26360,-0.12491978668775715,UNK,2,9,1,train
-0.5572150110171306,-0.3693648410115938,0,0.4327933656785018,-0.4736736092984604,237736,-0.04295550208861426,UNK,0,13,1,train
1.717296078865501,-0.3693648410115938,1,0.4327933656785018,-0.4736736092984604,244252,-0.12491978668775715,UNK,2,15,0,train
-0.5003522337700648,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,330923,-0.4867562231804066,UNK,1,9,1,train
-0.10231279304060428,-1.5661069258891576,0,-0.47454519624983954,0.7676298785983874,113505,0.4589861417231558,E33,2,9,1,train
0.18200109319472468,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,220367,-0.3866707201133388,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349214,-0.4894421904510968,UNK,2,12,0,train
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,112379,0.1489119590497745,UNK,0,4,0,train
0.23886387044179047,-0.3693648410115938,0,0.4327933656785018,-0.4736736092984604,P/PP 3381,-0.16518916106092355,UNK,0,13,1,train
0.8643544201595141,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,3101296,-0.4888542575852486,UNK,2,12,0,train
-1.23956833798192,-0.3693648410115938,1,0.4327933656785018,0.7676298785983874,230080,-0.12491978668775715,F2,2,8,1,train
0.011412761453527303,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,376566,-0.32425318983493084,UNK,2,12,0,train
0.4663149794300536,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349242,-0.4894421904510968,UNK,2,12,0,train
1.2339624722654419,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2628,-0.5029485386158568,UNK,0,12,0,train
-0.8983916744995254,-0.3693648410115938,0,-0.47454519624983954,2.0089333664952354,C.A. 31921,-0.11988611489111134,UNK,2,9,1,train
0.1251383159476589,0.8273772438659699,1,0.4327933656785018,2.0089333664952354,C.A. 2315,-0.23415046467497105,UNK,2,12,0,train
0.29572664768885626,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,24160,3.6067927997556075,B5,2,9,1,train
1.2055310836419089,-0.3693648410115938,0,0.4327933656785018,0.7676298785983874,F.C.C. 13529,-0.11988611489111134,UNK,2,13,1,train
0.6937660884183168,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,345572,-0.29807809649237277,UNK,2,13,1,train
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113056,-0.12491978668775715,A19,2,12,0,train
-1.1258427834877884,0.8273772438659699,0,-0.47454519624983954,2.0089333664952354,315153,-0.20495516825442542,UNK,2,9,1,train
-0.44348945652299904,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,239865,-0.12491978668775715,UNK,2,12,0,train
1.9447471878537639,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,11771,-0.05042144409739929,B37,0,12,0,train
0.9496485860301128,0.8273772438659699,1,-0.47454519624983954,2.0089333664952354,A/5. 851,-0.35646868933346404,UNK,2,12,0,train
0.0682755387005931,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,348123,-0.494391296561559,F G73,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349223,-0.4894421904510968,UNK,2,12,0,train
1.5467077471243036,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,347743,-0.5063875431873253,UNK,2,12,0,train
-1.3532938924760516,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,239853,-0.6484216535389205,UNK,2,12,0,train
-0.38662667927593325,0.8273772438659699,0,3.1548090514635256,2.0089333664952354,3101281,-0.4888542575852486,UNK,2,9,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,368323,-0.5084855775921673,UNK,1,12,0,train
0.9212171974065799,0.8273772438659699,1,0.4327933656785018,0.7676298785983874,364849,-0.3363340021468808,UNK,1,12,0,train
0.0682755387005931,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,LINE,-0.6484216535389205,UNK,2,12,1,train
1.3192566381360404,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,5727,-0.13322534515222276,E58,2,12,0,train
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113028,-0.11384570873513637,C124,2,12,0,train
1.148668306394843,-0.3693648410115938,1,0.4327933656785018,-0.4736736092984604,26707,-0.12491978668775715,UNK,2,12,0,train
-0.04545001579353849,-1.5661069258891576,0,2.2474704895351842,2.0089333664952354,19950,4.647001076532463,C23 C25 C27,2,9,1,train
-0.32976390202886746,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,29108,-0.41687275089321363,UNK,2,12,0,train
0.29572664768885626,-0.3693648410115938,1,0.4327933656785018,-0.4736736092984604,11668,-0.22559322262067316,UNK,2,12,0,train
-0.6709405655112621,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,2651,-0.42207354059350805,UNK,0,8,1,train
-0.727803342758328,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2699,-0.2701412180209885,UNK,0,12,0,train
-0.10231279304060428,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,370373,-0.49237782784290063,UNK,1,9,1,train
-0.2729011247818017,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,28665,-0.43700743807979686,UNK,2,12,0,train
-0.10231279304060428,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,A/5 21171,-0.5024451714361923,UNK,2,12,0,train
0.5231777566771194,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349257,-0.4894421904510968,UNK,2,12,0,train
1.8310216333596323,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113792,-0.11384570873513637,UNK,2,12,0,train
-1.2964311152289858,-0.3693648410115938,1,-0.47454519624983954,2.0089333664952354,S.C./PARIS 2079,0.09664633805084172,UNK,0,8,1,train
-0.10231279304060428,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,350052,-0.49145565916975514,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2641,-0.5028639729296732,UNK,0,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,370372,-0.49237782784290063,UNK,1,12,0,train
-0.9552544517465912,0.8273772438659699,1,3.1548090514635256,0.7676298785983874,382652,-0.06199888922968463,UNK,1,8,0,train
-1.1258427834877884,0.8273772438659699,0,-0.47454519624983954,0.7676298785983874,349256,-0.37828059596268965,UNK,0,9,1,train
2.6555319034420863,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,370369,-0.49237782784290063,UNK,1,12,0,train
-0.32976390202886746,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,236171,-0.3866707201133388,UNK,2,12,0,train
-0.21603834753473586,0.8273772438659699,1,0.4327933656785018,0.7676298785983874,2653,-0.33146744825388363,UNK,0,12,1,train
0.011412761453527303,-0.3693648410115938,1,1.340131927606843,-0.4736736092984604,S.O.C. 14879,0.8314778546749452,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2664,-0.5029485386158568,UNK,0,12,0,train
0.5800405339241852,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,C.A. 34260,-0.43700743807979686,F33,2,13,1,train
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,370375,-0.49237782784290063,UNK,1,9,1,train
0.40945220218298783,-1.5661069258891576,0,-0.47454519624983954,2.0089333664952354,36928,2.671117778445337,C7,2,9,1,train
0.35258942493592205,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349246,-0.4894421904510968,UNK,2,12,0,train
-0.32976390202886746,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,231945,-0.41687275089321363,UNK,2,12,0,train
-0.8415288972524596,0.8273772438659699,0,2.2474704895351842,2.0089333664952354,347088,-0.08666388103324908,UNK,2,9,0,train
0.8643544201595141,-1.5661069258891576,0,0.4327933656785018,0.7676298785983874,110413,0.955306180872432,E67,2,13,1,train
0.5231777566771194,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,113806,0.4207302360686478,E8,2,13,1,train
2.6271005148185536,-1.5661069258891576,1,0.4327933656785018,0.7676298785983874,WE/P 5735,0.7811411367084872,B22,2,0,0,train
0.011412761453527303,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,PC 17477,0.7469121684912956,B35,0,11,1,train
1.9447471878537639,-1.5661069258891576,0,-0.47454519624983954,0.7676298785983874,PC 17582,2.441497778832105,C125,2,13,1,train
-0.15917557028767007,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,350029,-0.4902797934380587,UNK,2,12,0,train
-0.38662667927593325,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,PC 17758,1.5442457810799908,C65,0,13,1,train
0.23886387044179047,0.8273772438659699,0,0.4327933656785018,0.7676298785983874,347080,-0.35848215805212236,UNK,2,13,0,train
0.011412761453527303,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,11767,1.0259447039291216,C54,0,9,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2647,-0.5029485386158568,UNK,0,12,0,train
-1.3532938924760516,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,370371,-0.3363340021468808,UNK,1,12,0,train
1.0349427519007115,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,315088,-0.47400492578514347,UNK,2,12,0,train
-0.32976390202886746,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,3101267,-0.5176307525123133,UNK,2,12,0,train
-1.23956833798192,0.8273772438659699,0,-0.47454519624983954,0.7676298785983874,3101298,-0.4010166847337793,UNK,2,9,1,train
0.5800405339241852,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,243880,-0.3866707201133388,UNK,2,9,1,train
-1.1827055607348542,0.8273772438659699,1,3.1548090514635256,2.0089333664952354,347077,-0.016444159470040135,UNK,2,8,1,train
1.9447471878537639,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,PC 17569,2.301728820789,B80,0,9,1,train
0.4663149794300536,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,370376,-0.49237782784290063,UNK,1,12,0,train
0.40945220218298783,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,STON/O 2. 3101288,-0.4888542575852486,UNK,2,12,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,312991,-0.4918744606632361,UNK,2,12,1,train
0.18200109319472468,-0.3693648410115938,0,0.4327933656785018,-0.4736736092984604,SC/PARIS 2149,-0.3693891181010945,UNK,0,9,1,train
-0.727803342758328,0.8273772438659699,1,4.0621476133918675,2.0089333664952354,CA 2144,0.2958951755118318,UNK,2,8,0,train
-0.04545001579353849,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,29751,-0.3866707201133388,UNK,2,12,0,train
0.9212171974065799,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,112059,-0.6484216535389205,B94,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2686,-0.5028639729296732,UNK,0,12,0,train
0.23886387044179047,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,349245,-0.4894421904510968,UNK,2,9,0,train
0.23886387044179047,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,230434,-0.3866707201133388,UNK,2,14,1,train
-1.3532938924760516,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,65304,-0.2463983948905696,UNK,2,12,0,train
-0.2729011247818017,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349228,-0.44363577710162005,UNK,2,12,0,train
0.35258942493592205,0.8273772438659699,0,0.4327933656785018,0.7676298785983874,345773,-0.1621689579829361,UNK,2,13,0,train
-0.21603834753473586,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,350050,-0.4902797934380587,UNK,2,12,0,train
0.23886387044179047,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,1601,0.48910360681684706,UNK,2,12,0,train
0.6937660884183168,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,LINE,-0.6484216535389205,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A/5 2466,-0.4863374216869257,UNK,2,12,0,train
0.011412761453527303,-1.5661069258891576,0,2.2474704895351842,2.0089333664952354,19950,4.647001076532463,C23 C25 C27,2,9,1,train
0.26729525906532337,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2697,-0.5028639729296732,UNK,0,12,0,train
0.011412761453527303,0.8273772438659699,0,-0.47454519624983954,3.250236854392083,2666,-0.26066180729354516,UNK,0,13,1,train
1.0349427519007115,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,244310,-0.3866707201133388,UNK,2,15,0,train
1.717296078865501,-1.5661069258891576,1,-0.47454519624983954,0.7676298785983874,35281,0.907737982394129,D26,2,12,0,train
0.0682755387005931,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,36864,-0.4925449457465493,UNK,1,12,0,train
-0.9552544517465912,0.8273772438659699,1,3.1548090514635256,0.7676298785983874,3101295,0.1506737441786005,UNK,2,8,0,train
0.0682755387005931,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,349237,-0.29002422161773944,UNK,2,12,0,train
0.18200109319472468,0.8273772438659699,0,-0.47454519624983954,0.7676298785983874,392096,-0.397241430886295,E121,2,13,1,train
0.011412761453527303,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,STON/O2. 3101279,-0.32928686163157667,UNK,2,13,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,323592,-0.5024451714361923,UNK,2,12,0,train
0.23886387044179047,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,240929,-0.393717860628643,UNK,2,13,1,train
-0.2729011247818017,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,358585,-0.35646868933346404,UNK,2,12,0,train
-0.10231279304060428,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A/5 21172,-0.5024451714361923,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,2649,-0.5029485386158568,UNK,0,13,1,train
-1.3532938924760516,0.8273772438659699,0,6.784163299176891,2.0089333664952354,CA. 2343,0.7519458402879414,UNK,2,9,0,train
1.0349427519007115,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,PC 17476,-0.11913106412161445,E24,2,12,1,train
1.4898449698772378,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,250643,-0.3866707201133388,UNK,2,12,0,train
-1.1827055607348542,-0.3693648410115938,1,0.4327933656785018,0.7676298785983874,29106,-0.2708962687904854,UNK,2,8,1,train
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,PC 17757,3.9327230485884233,UNK,0,12,0,train
-0.32976390202886746,0.8273772438659699,0,1.340131927606843,-0.4736736092984604,345764,-0.2859972841804228,UNK,2,9,0,train
-0.32976390202886746,0.8273772438659699,1,0.4327933656785018,0.7676298785983874,350404,-0.4902797934380587,UNK,2,12,0,train
1.148668306394843,-1.5661069258891576,1,1.340131927606843,-0.4736736092984604,19928,1.163700193253568,C78,1,4,0,train
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,16988,-0.04438103794142432,D45,2,12,1,train
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113796,0.2052890831722074,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,371110,-0.1621689579829361,UNK,1,12,0,train
-0.44348945652299904,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,347074,-0.4918744606632361,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,Fa 265302,-0.5011867534870308,UNK,2,12,0,train
-0.10231279304060428,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349206,-0.4894421904510968,UNK,2,12,0,train
-1.1258427834877884,-0.3693648410115938,0,0.4327933656785018,0.7676298785983874,29103,-0.18532384824750675,UNK,2,9,1,train
-1.3532938924760516,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,244373,-0.3866707201133388,UNK,2,12,1,train
0.011412761453527303,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,C 17369,-0.5046257580584992,UNK,2,12,1,train
0.35258942493592205,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,234818,-0.3997582667846179,UNK,1,9,1,train
0.29572664768885626,0.8273772438659699,0,-0.47454519624983954,2.0089333664952354,2650,-0.3414522396297103,UNK,0,13,1,train
0.011412761453527303,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,345781,-0.45714212526638004,UNK,2,12,0,train
1.2055310836419089,-1.5661069258891576,0,0.4327933656785018,0.7676298785983874,36928,2.671117778445337,UNK,2,13,1,train
0.4663149794300536,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,234604,-0.3866707201133388,UNK,2,13,1,train
-0.15917557028767007,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,STON/O 2. 3101294,-0.4888542575852486,UNK,2,12,0,train
0.636903311171251,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,PC 17755,9.667166525013505,B101,0,12,1,train
-1.3532938924760516,0.8273772438659699,0,6.784163299176891,2.0089333664952354,CA. 2343,0.7519458402879414,UNK,2,9,0,train
-1.3532938924760516,0.8273772438659699,1,1.340131927606843,-0.4736736092984604,367226,-0.18029017645086096,UNK,1,12,1,train
0.6937660884183168,-1.5661069258891576,1,-0.47454519624983954,0.7676298785983874,PC 17755,9.667166525013505,B51 B53 B55,0,12,1,train
0.9780799746536457,0.8273772438659699,0,-0.47454519624983954,5.73284383018578,3101295,0.1506737441786005,UNK,2,13,0,train
-0.04545001579353849,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,CA. 2314,-0.49640476528021726,UNK,2,9,1,train
0.5800405339241852,0.8273772438659699,1,0.4327933656785018,0.7676298785983874,347080,-0.35848215805212236,UNK,2,12,0,train
-1.3532938924760516,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,248727,0.016023023618325298,UNK,2,9,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,371110,-0.1621689579829361,UNK,1,12,0,train
-0.5003522337700648,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,2667,-0.5029485386158568,UNK,0,9,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,S.C./A.4. 23567,-0.4863374216869257,UNK,2,12,0,train
-0.32976390202886746,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,347087,-0.4918744606632361,UNK,2,9,0,train
0.35258942493592205,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,SOTON/OQ 392090,-0.4863374216869257,UNK,2,12,0,train
0.4663149794300536,-0.3693648410115938,1,1.340131927606843,-0.4736736092984604,S.O.C. 14879,0.8314778546749452,UNK,2,12,0,train
-1.1258427834877884,0.8273772438659699,1,3.1548090514635256,0.7676298785983874,382652,-0.06199888922968463,UNK,1,8,0,train
-1.23956833798192,0.8273772438659699,1,3.1548090514635256,0.7676298785983874,382652,-0.06199888922968463,UNK,1,8,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,SOTON/OQ 3101316,-0.4863374216869257,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,1.340131927606843,-0.4736736092984604,2662,-0.21191774308354583,UNK,0,12,0,train
1.3761194153831062,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,17466,-0.1263453225405672,D17,2,13,1,train
0.40945220218298783,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,335097,-0.49237782784290063,UNK,1,12,0,train
1.3192566381360404,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,36967,0.036576512298389464,D46,2,12,0,train
0.1251383159476589,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,A/5. 3336,-0.32425318983493084,UNK,2,13,0,train
-0.8415288972524596,0.8273772438659699,1,4.0621476133918675,2.0089333664952354,CA 2144,0.2958951755118318,UNK,2,8,0,train
-0.2729011247818017,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A/5. 10482,-0.4863374216869257,UNK,2,12,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A./5. 3235,-0.4863374216869257,UNK,2,12,0,train
-0.10231279304060428,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,PP 4348,-0.4601623283443675,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2631,-0.5029485386158568,UNK,0,12,0,train
0.23886387044179047,-0.3693648410115938,1,-0.47454519624983954,0.7676298785983874,248727,0.016023023618325298,UNK,2,15,0,train
0.011412761453527303,-0.3693648410115938,0,1.340131927606843,3.250236854392083,29106,-0.2708962687904854,UNK,2,13,1,train
-0.38662667927593325,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,315090,-0.47400492578514347,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,370365,-0.3363340021468808,UNK,1,12,0,train
-1.3532938924760516,0.8273772438659699,0,2.2474704895351842,0.7676298785983874,4133,-0.13565761536436197,UNK,2,9,0,train
-0.15917557028767007,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A./5. 2152,-0.4863374216869257,UNK,2,12,0,train
1.5467077471243036,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113055,-0.11384570873513637,E17,2,12,1,train
-1.1827055607348542,0.8273772438659699,0,2.2474704895351842,0.7676298785983874,349909,-0.22408312108167944,UNK,2,9,0,train
-1.3106468095407524,0.8273772438659699,0,1.340131927606843,0.7676298785983874,2666,-0.26066180729354516,UNK,0,9,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2629,-0.5028639729296732,UNK,0,12,0,train
0.5800405339241852,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,363294,-0.4863374216869257,UNK,2,12,0,train
-0.32976390202886746,-0.3693648410115938,0,-0.47454519624983954,0.7676298785983874,231919,-0.18532384824750675,UNK,2,9,1,train
1.148668306394843,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,PC 17610,-0.09027201697708476,B4,0,13,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,358585,-0.35646868933346404,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,345777,-0.45714212526638004,UNK,2,12,0,train
0.7506288656653826,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,4135,-0.455380340137554,UNK,2,9,0,train
-0.15917557028767007,-0.3693648410115938,1,0.4327933656785018,-0.4736736092984604,28134,-0.41687275089321363,UNK,2,12,0,train
0.6937660884183168,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,19877,0.9391984311231651,C46,2,12,0,train
0.4663149794300536,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,STON/O 2. 3101286,-0.4888542575852486,UNK,2,12,1,train
-1.3532938924760516,0.8273772438659699,0,0.4327933656785018,2.0089333664952354,W./C. 6607,-0.17626323901354432,UNK,2,9,0,train
0.1251383159476589,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,347068,-0.4918744606632361,UNK,2,12,0,train
3.1957282872892114,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,27042,-0.04438103794142432,A23,2,12,1,train
1.8025902447360997,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A.5. 11206,-0.4863374216869257,UNK,2,12,0,train
2.0584727423478957,-0.3693648410115938,1,0.4327933656785018,0.7676298785983874,29750,0.13683114673782454,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,334912,-0.49271407711891657,UNK,1,12,0,train
-0.32976390202886746,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349912,-0.4918744606632361,UNK,2,12,0,train
